,hand_str,board_str,hand_equity
499,9s Jc,Ah Qs 2s Qd,0.4378678085199824
500,Ac 2d,Td 5c 4d Th Kd,0.4131313131313131
501,3h Ah,7c 2c 4d 9c,0.38036890645586297
502,9s 9d,Ks 9h Kd,0.96646
503,2d 8c,6h Ts Kh,0.21993
504,6d 6h,9s Kd Ts Ac 8c,0.3803030303030303
505,7c 2h,8s 7s 9c,0.48722
506,3d 8c,Ac 4h Qc Ts 7c,0.10151515151515152
507,4d Js,9s 3c 7h,0.29442
508,5h 2h,8s 2d 3d Qh,0.49989020641194554
509,8s 4s,Qd As Js Qs,0.9044795783926218
510,4h 2s,Qh 2c 7d 9h,0.498078612209047
511,3c Kd,6c 9d Kc As,0.7717830478700044
512,Qs 5s,7h 3s 8d 2s,0.4120663153271849
513,8c Jc,7d 6d Tc 9h,0.9657334211682038
514,Th Tc,8h 2s Jd Kd Ks,0.7691919191919192
515,9h 4c,3d 5h 3c,0.280315
516,8c Qc,4d 4s 9c 5d Ad,0.30505050505050507
517,6h Tc,5h Jh 9c,0.327845
518,Td 5h,9d As 2h Th Qc,0.6363636363636364
519,2h Ah,2s As 4s 4c,0.7214756258234519
520,6c 3d,3s 9c As Kc,0.5189503732981994
521,4s 2d,Tc 7c 3d,0.14646
522,Kd Ad,Td 7h 4d 2h,0.5804128238910847
523,4s Qs,Js 8c 6d 4d 2c,0.5353535353535354
524,Tc 5c,2c 2d 4h Qd 4s,0.1984848484848485
525,2h 8h,Kc Ks 8c Th,0.6245937637241985
526,Qh 5h,9c Td 6c 7c,0.17832674571805007
527,7c Qd,Tc 4h 5h,0.35457
528,Qd 2c,3s 5s 4s 8s 5c,0.10808080808080808
529,3s 2h,7s 5c Jh,0.148015
530,9h 5h,Jc 4d Jh 7h 5c,0.6767676767676768
531,8c 8d,8s 7d 3c Ks,0.9693017127799737
532,Ks Qd,9c 4h 5s 5d 7d,0.3601010101010101
533,2d Kc,Js 3c Qs 8s,0.26014492753623186
534,2h 5d,2c Tc 7h 9c Qc,0.2202020202020202
535,Kd As,5c 2h 5s,0.60976
536,Ks Kc,Kh Kd Jh,0.99962
537,7d 8h,9d Kh Ad,0.308585
538,Jc Qs,8h Qc Kc 5s 2c,0.7616161616161616
539,Ks 2c,Qs Qh Ad 6h,0.49015151515151517
540,6h Ts,2d 3d 4s,0.343705
541,3c 8c,3s 7d Qd,0.547855
542,Kd 5c,7d 4c Ah 7h,0.4880434782608696
543,Kh 7c,2d 2s 7d 5s,0.7530412823891085
544,3d Qc,6d 7s 3s,0.52836
545,Kc 5c,8c Jd 8h,0.492245
546,7c Td,Ac Kc 6h Qs,0.3664909969257795
547,8h 7d,Ah Kh 5s 9h 5h,0.8414141414141414
548,8h Ac,6h Qs 7d,0.49793
549,6d 7h,Th 5s 3d,0.34952
550,Ts 2s,6h 5c Jh Qd,0.22621870882740447
551,6d Qs,5h 4s 3h Th,0.3168862538427756
552,Jc Ac,6h Qd 8h 5c As,0.8646464646464647
553,4h 6c,Js 6d 4d 3h,0.8326526130873957
554,Tc Kc,9c Td Ad,0.744095
555,6s Jh,4s Ac 2d Qc,0.3027119016249451
556,5h Js,3c 9h 4h Ad,0.3086297760210804
557,2d Jh,5h Ts Ac 3d As,0.2207070707070707
558,2s Js,3s 4d 6c Qc,0.2589371980676328
559,Js 3h,8d 4d 2c,0.27825
560,Ad 6c,5s Qc Th 4c,0.4009332454984629
561,As Jh,7d 5s 5h 5c,0.6382081686429513
562,2s Ac,Kd 4c 5h,0.517825
563,Ah 5h,6c 5c 5s 6d,0.8725296442687747
564,5h 4d,As Ac Qd 3d 3h,0.26212121212121214
565,7s Jd,6h 2d 9h,0.3131
566,7d 7h,Ts Qc Js,0.44387
567,Jc 4d,Qh Ac 3h 2s,0.355467720685112
568,7s Td,Jd 9c 6h 2d 4c,0.09747474747474748
569,4d 7h,4h Jd 9c 8d Th,0.7691919191919192
570,5s 9d,7s 8d 2c 3d Js,0.05707070707070707
571,7s 8h,7h 7d 8c 3s 9s,0.9919191919191919
572,2c 8c,Ts 6s 2s 6h 3h,0.5171717171717172
573,7c Td,4c 7h 9d 6d 3h,0.5737373737373738
574,Jc 5c,Kc 2h Jh,0.730015
575,2d Kc,6h 4c 6s,0.45408
576,2d Qh,5s 9c Kd Ad 4s,0.31363636363636366
577,5h 9s,4d 8c 7s 7d Ad,0.08838383838383838
578,Kd 2c,Th 9d 4h Ts,0.4103645147123408
579,4c Ts,2h 9d 7d 3d,0.1272068511198946
580,Th 3h,Ac Qs Ts 4h 2d,0.6202020202020202
581,Js Jd,8h 5s 3h 3c 8s,0.8065656565656566
582,Qh 4h,Jh 3s 3d 6s Qs,0.7919191919191919
583,Ks Js,5s 6h 9s,0.64229
584,7s 3c,Ah 3h 2s,0.56708
585,Qc 8c,4c Th 3h Qs,0.8232103645147123
586,4d Jd,5s Kd 6s,0.35218
587,5s 5h,Jc Td 9s 7s,0.3565217391304348
588,5d 7s,3s Qh 4d 2s,0.24225955204216074
589,9c Js,2h 9h Ts 7h,0.649187527448397
590,Qh Ks,Ad Jd 3c 7s 3d,0.4777777777777778
591,4d 8c,Qh 8h 4c,0.849635
592,9s As,3c Kc 6s Qh,0.4356829161176987
593,3d 5d,6d Jc 2s Ad,0.3350570926657883
594,Kd Qc,Js 4c Ad Jc 8d,0.5136363636363637
595,6h 7d,Jc 8s 7c Qc 2h,0.503030303030303
596,Qc Kd,5h 8s Td 2d,0.3772288098375055
597,Td 5s,Qd 4d 5c 9c Kh,0.5616161616161616
598,9d Qc,2d 8s 9c Jc,0.7394378568291612
599,9h 7d,2c Jc 4c,0.222495
600,2s 4s,Qh Kc Jd 8c Kd,0.10151515151515152
601,4s 9d,7s 6s 8d 7h 9s,0.49595959595959593
602,5s 9h,5h 2h Th,0.7196
603,3d 3c,3h Td 6c 4d,0.9011198945981554
604,8c Td,3h 5h 9d 4d 2s,0.02878787878787879
605,5c Kd,6s 7h Jd 4s Ad,0.30757575757575756
606,Ah 5s,8h 5d 9s 4d,0.6112209046991656
607,2c Kc,3d 4s 3h,0.457775
608,8s Jh,4h Ac 7c Ah 3c,0.21414141414141413
609,Kh 8h,8c Ad 5d Qh Ac,0.7595959595959596
610,8d 4s,Tc 7h Jh 5d 7d,0.10757575757575757
611,Qc Tc,9d 8h Ad Qh,0.765195432586737
612,9c 8c,Ad 5h Qs 6c,0.29685990338164253
613,8c 2s,2d Qs Qh Ah,0.575318401405358
614,5d 2s,As Tc 4h 5s Qd,0.5222222222222223
615,9d 2s,9s 8s Qc Qd 8c,0.7313131313131314
616,8h 7c,4c 4h 5d As 2c,0.02878787878787879
617,6h 6c,Jh Td As 8d,0.413965744400527
618,5s Qh,7s 6h 8c,0.44558
619,As 6s,6h 9s Ah Jh,0.8348265261308739
620,7h 8d,Jh 3d 8s 5d 3h,0.7
621,4d Ac,4c 2h 3d 9c,0.6803030303030303
622,7h 6h,Ts 5d 8c 7c,0.6152393500219587
623,6c Qc,8h 3h 7d,0.347385
624,8c Ks,7s Jc 2h,0.43734
625,Qh 2h,2d Jh Qd Jd 7h,0.7878787878787878
626,2c 9d,2d Qs 4s 6s,0.421969696969697
627,8s Qd,Jc Kd Jh 6s Th,0.35
628,Td Tc,4c Qh Ks As 7s,0.5712121212121212
629,3d 8h,Ac Td 4c Ts 6s,0.10151515151515152
630,Kh Qh,Jd 4d 7d,0.38338
631,8h 4c,Ks 8d Ts 8c Kc,0.8878787878787879
632,Th 8c,9h Qs Jh 9c Js,0.8085858585858586
633,6h 9h,Th 4c Ad,0.319795
634,9h 3h,Kd 4h 4d 8s,0.21147342995169083
635,6h Ks,9h 9c 3d,0.490955
636,Ac 6d,Ts Ah 5d 8h Jd,0.8161616161616162
637,8c Qd,Ks Jd Qh 9h Th,0.39595959595959596
638,Kh 8d,2c Qc Qd 5s 8c,0.8212121212121212
639,7d Qh,Jd 8h 6h,0.393235
640,Qc 9s,4s 3s 6d 8d Qs,0.794949494949495
641,Ks 6s,3s Qs 2h,0.635255
642,Kc Jd,6c 2d 4d As 5s,0.2590909090909091
643,5s Js,3h 7c 2s 5h Jd,0.9484848484848485
644,Ad Kh,4h 3s 8d Td,0.46157224418093984
645,3s 3h,8c 8d 5s 8s Ah,0.6611111111111111
646,5s Js,Ts 3c 7c,0.326745
647,6h Ac,Tc Jc 8c,0.60226
648,3d 7c,8h 6h 7d Ac,0.5339481774264383
649,Js 5c,Ks Th 5h,0.61159
650,6s 3h,6c Jd 3d 4s 9s,0.896969696969697
651,As 8d,Tc 4c 7c 3c,0.24916556873078613
652,8d 3h,Ad Th Jd,0.280155
653,Qd 4h,Ah 7d Ks,0.44469
654,6d Qh,4c 9s Js 5s Qd,0.7833333333333333
655,4h As,Th 3c 4c 9c 9d,0.6989898989898989
656,9c 4h,4c 5c Ts,0.570945
657,4d Qc,7h Ac Jh,0.369505
658,Kc Qs,8h Jc 6h Qh Ts,0.6696969696969697
659,6c 9d,6s 2c 7d Kh,0.638866930171278
660,Ks 6d,4s 3h As 3d Js,0.4217171717171717
661,4d Ah,9c Th 9s As 3c,0.8484848484848485
662,2s 8h,2c 5h Jh,0.55124
663,Tc 8c,Jd Qc 8d,0.691515
664,Qc 8c,Kh 9s 9h 5s,0.41634826526130875
665,8d Qs,5h 9d Td,0.48743
666,9h Ah,Jd Qs 7c Qc Ks,0.453030303030303
667,5h As,3c 2s 3d,0.62237
668,Js Kh,7h Qd 6s 3d,0.3532169521299956
669,4s 5s,7d 5h 6h,0.572245
670,4h 4s,Ah 3s 9s 9h,0.6062582345191041
671,Jc Qc,Ac Kd 9h Tc 5s,0.9954545454545455
672,9d 6c,Jc 5d 9h 3s 5h,0.7090909090909091
673,7c Js,Qs Ac 2s 4d Ks,0.3196969696969697
674,Jc 8s,9h 3h 4s Qc Qd,0.27525252525252525
675,9c 6d,5c 2d Tc Qs 7c,0.10757575757575757
676,3c 2c,9c Jd 6c 7d Ts,0.03686868686868687
677,2h 5h,7h Jc 6d 4s 9d,0.016666666666666666
678,Js Ah,Qd 7d Th As,0.8649099692577954
679,9c 3s,Tc 8c 6d 2h Qs,0.10151515151515152
680,Ad 5c,4c 2c Tc 7c Jc,0.7484848484848485
681,9h 9c,Ts 2c 3s 6s,0.6242753623188406
682,Ah 9d,2h 6c 8h Ts Tc,0.46515151515151515
683,9c Ah,7d Ts 9h 7c 3d,0.7272727272727273
684,Kc As,8d 4h Jc Qh Tc,0.9954545454545455
685,7d 7s,Kh Ts Qh,0.47739
686,5c 4c,Kd 2d 6h Qc Ts,0.022727272727272728
687,Kd 6d,3s Jh 8s 2h,0.324088713219148
688,3h 9c,4c As Ks 4d,0.2565217391304348
689,6c Js,6d 2d 9d 8d,0.3500658761528327
690,Ks 7d,3c 8c 2c,0.33224
691,Ah 9d,6c Qc 8s,0.48788
692,Qh 2c,7d Qc 5c 4d 3s,0.6606060606060606
693,Kh Jh,Ac Ah 9d 5s 6d,0.48535353535353537
694,Ad Ac,4d Jc 3h,0.86238
695,Qc 2h,2c 8d Ts Ah 3h,0.4595959595959596
696,Kc Jc,9s As Qd,0.56761
697,5s 9c,Ks 4d 9h,0.710185
698,Td Th,Ts Qs 9h 6d,0.8772288098375055
699,3c Th,9d 8h Ad 9c 2s,0.17424242424242425
700,Jd 2c,8c Kh Th 7s,0.29038208168642954
701,2h 2d,9c 9h Ks 5c Kc,0.03636363636363636
702,As 9c,7h Qd 7c Tc 5c,0.4353535353535353
703,2d Qc,4d 8d 7h 8h,0.3020860781730347
704,5h Kc,Ac 8s 3c Qd 2d,0.3196969696969697
705,Qd 4d,5s 2h 8s Qc,0.8085090030742205
706,2s 3d,8s 2c 2d,0.93363
707,4d 2s,4h 4c 9d 6d,0.9268225735617039
708,3c 9d,Kd Td 7s 3h,0.5214097496706193
709,2s Qs,5s Jd 6h,0.347685
710,Qh 6h,9c 7s 5d Qc 3c,0.7858585858585858
711,9s Kd,9d Js 6s 8h 8c,0.703030303030303
712,Kc 4h,3h Js 3s 7c,0.4113087395696091
713,Kc 2s,2d Jc 8s,0.57469
714,Ac Qs,Jc 5s 9h,0.528705
715,2h 6d,4h 7d Jh 8d,0.16454765041721564
716,Qd 2c,Js 3c 2h 9s 8h,0.4393939393939394
717,Qc 5c,3h 9c 9s Kd 4c,0.33181818181818185
718,8h 7s,3d 5c Qh,0.253
719,7h Td,6h 8h Tc As 5c,0.7363636363636363
720,8c Kc,Ac 3d Js Ts,0.4566315327184892
721,2s Th,As 5s Td 8c,0.718741765480896
722,Ts 8s,3d Ac 4s,0.31958
723,8s Ac,8h 2d Ks 4s,0.7569389547650417
724,Ad 8s,3d As 2h,0.81416
725,8d 6d,Kd 7c Ad 5c,0.44153491436100134
726,Ts 4h,Qs Ad 6d 8s 3s,0.15202020202020203
727,Kh Ah,Kd 3s Qc,0.884825
728,9s 2d,6d 2s 5h 9h 3s,0.7808080808080808
729,7h 4h,9d Tc 4d Ts,0.582092665788318
730,9c As,2h 8s 3d Kh 9d,0.7898989898989899
731,2s 7h,9c 9h 8d Qh,0.16976284584980236
732,3c Ac,7s Jd 7d 3s,0.6443566095740009
733,Th 4c,9d Td 9h,0.700345
734,9c 3h,8s 9s Th,0.5671
735,9s 5c,5d Qc Kh,0.61161
736,Kc Tc,5s Qh 8s Ac,0.4869675010979359
737,Jd 5d,5c 8h Th 6h,0.43534255599472993
738,4s 8s,5s Th 5d 6h,0.22974308300395258
739,Kh Js,9c 5h 3h,0.46714
740,5d 5s,8c 4h 3h Kc,0.6111111111111112
741,Qd 9h,Qs 5h 7h,0.808705
742,5c 8c,Qs 9s 6s Js,0.21478919631093543
743,As Jc,7h 2s 5d 5h 9s,0.4732323232323232
744,2c Qh,Qd Ts Tc,0.77536
745,Tc Ah,4h 5d 2h 5s,0.5336297760210804
746,As Jc,4c Ac 5c 3d,0.696157224418094
747,Kd Ah,9c Qh Ad Qd,0.8856170399648661
748,3h Tc,Kh 2h 5h Qh Qc,0.6444444444444445
749,6s Ah,5d 3h 5c Qc 8s,0.44696969696969696
750,Ks 9h,6d Th Kd 8s,0.8385814668423364
751,8h 9d,9c 4d Ts 5d 7d,0.6888888888888889
752,5d 8s,Qd 3h Jd Jh,0.21976284584980238
753,9h 7c,Qs 7h 6d Kh,0.6375713658322354
754,8d 8s,9h 8h 3d 6d,0.897364953886693
755,Kc Kh,6c 8d 8h Kd,0.9967940272288098
756,Ac 2d,7d 9c Td Tc,0.44989020641194555
757,2h As,4d Jh 9s 6c Ac,0.8565656565656565
758,7s Jd,8h 7h Jh,0.719615
759,2h 9s,Ah 8c 7h,0.271025
760,7h Kd,Ac 5c 7d 4h 2h,0.602020202020202
761,3d 8s,Ts 5c 3h Ks,0.514361001317523
762,Ad 9c,9s 7h Js,0.680075
763,Jh 7h,Qc Kc 8c 3h,0.28451910408432146
764,6h 3s,Jc 6d Ad 4s,0.6077733860342556
765,Jc Kc,6d Ks Td,0.823355
766,Ad 3s,Ks 9s 3c,0.608695
767,2h 3c,Kd 5d Th 4h,0.21909310496267018
768,5d 2d,Ad 4d 9h 6c,0.3259661835748792
769,2c Qs,Kd 6s 8h,0.357635
770,3c Jd,8s 8c 9d,0.349575
771,Kd 3c,Td 7s 5c 5h,0.4090909090909091
772,2d 7s,3d Tc 2c 2h Ts,0.8878787878787879
773,Qs Qc,Js 6d 9h,0.82673
774,Qh 2h,3s Js 8d 8h,0.34057971014492755
775,5d 6c,Tc 9c 5c Qd,0.54655248133509
776,4s 8h,Js 2d Jc 3s Td,0.0893939393939394
777,6c Ks,9s Jc 9c 5c 8s,0.28434343434343434
778,Ts Qh,5s 7h Ad,0.421105
779,4h Jh,9c 6c 2s 3c,0.21536012296881862
780,Jh Ks,Ts Ah 3c 6h 9h,0.34494949494949495
781,6s 8h,Ac 5h Qc 9d Kh,0.17424242424242425
782,4d 2d,Qc As 6s 6d,0.19554238032498902
783,Qh Kh,Tc 8d 2h,0.50115
784,Th 6d,Ah Jd Kd 9c,0.35299736495388667
785,Kc Kd,Ts 9d 9c 6c,0.8295783926218708
786,8h 8d,9d 8c 4d Ks Jc,0.9585858585858585
787,4h Td,4c 2s 8d 6s 8s,0.6318181818181818
788,Jd 8d,3d 8h 9c 7c,0.686824769433465
789,7c 9s,Tc 3c Js 8c,0.895048309178744
790,Jh Kc,8c 7s 6d,0.38074
791,3s Ks,6c 8d 3d,0.557885
792,7d Ts,Js 4d 4h 6s Qh,0.25707070707070706
793,Kh 3s,3h Qc 8c,0.578675
794,9d Th,Ah Jc 3d,0.374205
795,4c Jh,6c As 9d,0.31932
796,Ac Js,3c 7h As,0.867105
797,Ah 2h,4h Ks 4c Qh,0.6166337285902503
798,4h 2s,7s Tc 9s 6s,0.20887132191480018
799,8d 7c,5c 9s Qd 8h,0.6280412823891085
800,4s 7d,5s Qd 2c,0.215055
801,5c 9d,4c 9c Ks 2s Ts,0.5974747474747475
802,Ac 7s,As 4c Td,0.846725
803,Kc 2c,Ah Qc Jh 5c,0.5471014492753623
804,Qd Kd,Ah Td 5d 3h 2d,0.9929292929292929
805,6d 7h,Qh 2h Ah Kc Tc,0.10151515151515152
806,2d 3c,Td Jd 2c Ks,0.4567852437417655
807,2d 5s,Kc 5d Kd 4s,0.6983750548967941
808,3h 4c,Th Td Qs,0.20136
809,3s 5d,7h 5s 4h,0.59065
810,Qh 6h,2h 5h Kc Tc,0.46923583662714097
811,6s Jc,Ks 9c Qd,0.46161
812,9s Qs,3s Ad 7h,0.4485
813,Td 5s,2s 9d Js 7c Qh,0.16818181818181818
814,2d 3c,6s 5h Ah,0.2508
815,3d Ah,4d 2c Th 8s,0.43899868247694335
816,8d 9d,Jd Ks As,0.33745
817,Kc Qc,Th Ac 7d,0.612435
818,2d 2s,6s Ad Ks Ah,0.4928414580588494
819,Kd 3c,3s 6h 2h 8c,0.5842226613965744
820,Js 7c,8h Tc 6c 6h 4s,0.14393939393939395
821,Qd Ks,8d 2h Ah 9c 3c,0.37626262626262624
822,6c 3h,Tc Qh 7d 2h,0.11002415458937198
823,6c Tc,9c Th 3s Js,0.637659200702679
824,8h 6d,Kd 9h 6c,0.62668
825,5c 3d,9d 3s 7c 8d,0.48229029424681596
826,2c Ah,7c Qc Jd 3d,0.3852327624066755
827,2d As,8s 9s Qs 6s Ad,0.996969696969697
828,5d 4c,6s 7s 8d 3c Qd,0.9671717171717171
829,8s 4s,3d 9d 3c Jd,0.13942687747035573
830,2h 2d,3d 5s 9h,0.458315
831,3h 6d,9h 3s Qd,0.558285
832,2c 4s,6h 7d 8h,0.212775
833,7h 8s,Kh 9h Ks 3h,0.3308959156785244
834,6c Js,2c Ah 3d 5c,0.252437417654809
835,Js 6d,8s 3h 8h 7c 5c,0.15
836,Ac 7h,8c Ts Th 8d,0.6698945981554677
837,Kd 7s,6d Td 7d,0.758745
838,Qc 6c,4c 2s 9h,0.39185
839,6c Jh,9c 4s 3d Jd Tc,0.797979797979798
840,Ks Qc,4d 3c 6c 7s,0.30873956960913485
841,5s Ks,Tc 8c 2h 4s,0.3126372419850681
842,7s Th,9s 7h 3h 6d Kh,0.5949494949494949
843,Ac 5d,3c 7d 9d 6d Ah,0.7878787878787878
844,4c 3d,Kh Ah Jc Tc,0.16824769433465087
845,8c 2s,3d Ks As 2d,0.47955643390426
846,9h 6s,Th 8s 6d,0.66587
847,5d 4s,4d Jh 5c 6s,0.7827404479578393
848,Td 2d,9h Ac 3c As 8d,0.17424242424242425
849,Ad As,6d Tc Td 6c Qs,0.8247474747474748
850,Ad 9d,Ah Tc 8d 6d,0.886747913921827
851,Th 9h,8s 3d 2h 8d,0.24837505489679404
852,Td Jd,3s 3c 2d 2s,0.3308300395256917
853,Qs Kh,Ah 4c 2d 2h Ks,0.7262626262626263
854,Qd 4h,Jh 5d 3c,0.356215
855,6h 5d,Jh 3h 8d,0.23499
856,Ks Ad,7s 8s 7h,0.59903
857,2d 6d,6c Td 4c 8h,0.5443126921387791
858,5d 9d,6h 8d 3c,0.384605
859,As 7h,2d 5c 7d,0.730485
860,7h 5s,6s Th Ts 8h,0.29528985507246375
861,5h 9d,5c 3c 6d,0.562375
862,Td 8c,2d Jd Ac 3h,0.25838823012736056
863,6s Ah,7d Th Tc Ks,0.5173364075537988
864,6h 9c,2h As 9d 3h 8s,0.7303030303030303
865,3c 3d,5s 7d Jd Th,0.4163153271848924
866,3c 5c,2h 6c Jh As Ad,0.022727272727272728
867,7d 4h,Td Kd 2c Qd,0.28028107158541943
868,Kc Th,4h 3d 5h Ad,0.3189064558629776
869,5s 4h,Jd 7s Js,0.23343
870,Qc Ad,2d 8s Kc 7h 9c,0.34393939393939393
871,4h Tc,8s 7h 6d Js 9d,0.9287878787878788
872,4d 6s,5h 2c Ts 5c,0.1921826965305226
873,9d 5c,5h Jd Ad 8c,0.5448945981554677
874,Ac 2d,4d Qc Ks 6s,0.38384936319718926
875,8d As,5s 6h Qc,0.4892
876,4d 4h,Td 7d 2c Ks,0.5275801493192798
877,8c 5h,Qd 4s 9s 3h 5d,0.5969696969696969
878,8d 8h,3h 4h Ac 5s,0.5355950812472552
879,8d 7s,9h Ah 7h Qs,0.5004391743522179
880,Ac 9h,3h 9d Kh,0.761855
881,5s Ad,9h Tc Td As,0.8392402283706631
882,As Jh,7s 3h 8s,0.5284
883,9d 5c,7c Qc Ks 3c 6h,0.08535353535353535
884,4s Ad,3c 5h Qs,0.54581
885,As 7d,5d 3h Th 6c Jd,0.31565656565656564
886,9d 6h,5d 8s 4h 2d As,0.004545454545454545
887,8h 2s,9s 7d 8c,0.56584
888,Kc Qs,2c 8h 9s Tc,0.39530083443126923
889,Qc Kc,Kd 3c As Ts 3h,0.7303030303030303
890,Ah 5h,9s Qh 6c 8c 8s,0.4085858585858586
891,4c 5c,Qd 9s Kd 4h,0.5119345630215195
892,8c 5s,6c 2s 7c,0.460145
893,6h Tc,3s 3d 9h 7s,0.2810057092665788
894,4h Qc,7s Kh Ac 8h 3c,0.3378787878787879
895,Td 6d,7c 7s 3d,0.369805
896,4d Ah,9s 6h As,0.80985
897,2s 9s,8d Kh 4c Qh 3c,0.0893939393939394
898,8d 7d,Kh 7h 2c,0.68188
899,2c Ah,3s Ac 6s,0.813515
900,8s 9d,Qs 9s 6c 6d,0.678963548528766
901,7d 8h,6d 5s Qc 9d,0.9642292490118577
902,Jd Jh,Qc 3d 7d,0.75969
903,5s Qd,9s 7s Kh,0.3969
904,Kc 2d,6h 5s Jh,0.35438
905,3s Kd,Kc Qs 6c 3c,0.8301054018445323
906,3c Ks,8s 5c 7s Ac 6s,0.14595959595959596
907,2c 9h,7d Kd Th 8c As,0.16818181818181818
908,8c Jc,4s 5c 8h,0.723475
909,Ad 7d,Qh 4h Ks 5s,0.4056433904259991
910,8s 4s,6c 5c As,0.35335
911,Qc 2s,8c Ac Kh 5c,0.48790074659639876
912,Qd 2c,6h 5h 5s 5c Kh,0.4388888888888889
913,5h 9s,Ac 2c Qh,0.27552
914,Jc Td,Kh Ts Qd 7s,0.7164361001317523
915,2s 8d,Ac 6s Js Ts Kc,0.16616161616161615
916,4h 6d,2d 7c 2c 4s Jd,0.5787878787878787
917,Qs 5h,Ks Ad Jh Ah,0.5321256038647343
918,3s 2h,5s Kh 6s 3h,0.4882411067193676
919,6s As,9s 7h Ks Ts,0.9896574440052701
920,9d Tc,3d Ts 2c Qc Jd,0.6484848484848484
921,6h Ah,7c Qs 9h Kd 4d,0.32171717171717173
922,Js 6c,5s Kd 4h Ac,0.30169082125603863
923,7c 4d,5h 9c 5c,0.250895
924,Kd 5s,8d 4s 8h Qc 6c,0.3196969696969697
925,8c 7c,2c 8s 6c,0.822445
926,Th 6s,Jh 7d 3c,0.30934
927,3h 7c,8d Ks Qd,0.19465
928,Qd 6h,5c 2h 7d,0.37032
929,7d 9h,7c As 4s 6h Ac,0.804040404040404
930,3s Qc,Qs 8c 5c,0.787605
931,Ks Qc,5c Qs Qd 5d Js,0.9752525252525253
932,9d 2d,Kd Qh Ah 6c,0.24482872200263506
933,Ac Th,7c 8h Kc,0.534295
934,As 7h,5c Ad Jh 6s 3s,0.8363636363636363
935,Ac 6s,9d Qs 5c,0.46151
936,Ts Kd,4s 7s 5d,0.406355
937,2d 4s,8h 6s 7s 4d 3s,0.36666666666666664
938,Js 5h,Jd 4c Jh Ks 6d,0.952020202020202
939,As 4h,5s 9c 4d,0.605765
940,2c 8d,Tc 6h 4c,0.231185
941,Kc 7d,5h 6d Kd 7s,0.8476943346508564
942,Ah Kh,2s 9d 6s,0.501895
943,4d 6s,5d 8s Ts 6d 3d,0.5676767676767677
944,8h 9c,3h 7h 6h,0.56769
945,As Th,2h 7s Jd 8d,0.47762406675450153
946,6s 7s,2h Kh Qd Jh 8d,0.0994949494949495
947,Qs Jd,Qh 8c Ks Qc,0.9579380764163373
948,7c 4s,8s Qs Jd 4c Qc,0.5727272727272728
949,5d 3s,2d 8d 2h 3d,0.6092446201141853
950,Kh 8c,4h 7c 7d Jh 4c,0.48333333333333334
951,9s Qd,Td Ks 8h 3c,0.4223100570926658
952,2c 4s,Tc 8c 7d Qh,0.09356609574000878
953,2h Ts,5c Js Ah Qh 5d,0.1984848484848485
954,Qs Td,4s Ah 6h,0.40957
955,4s 6c,5h 2c 3d,0.95014
956,4c 7d,Qc 9c 2h 4h 8d,0.5232323232323233
957,3c Ks,2s Ts 2d Ad,0.4757246376811594
958,7d 5d,3h 7h Qs,0.65735
959,4d 4s,3d 5s Tc Jh,0.527316644707949
960,Kh Kd,8h As Ts,0.75291
961,Qc 9c,Jc Kc Th 5c,0.9815985946420729
962,As 3s,Kh Qc 7h 7s,0.5182147562582345
963,Kd 6h,Ac 4h 7h,0.469415
964,2d Kh,8h Kc 6c 4s Ac,0.703030303030303
965,3s 9s,2s 3d 7s 4h,0.6395037329819938
966,8d 8c,Qd Ac 6h Ad 6d,0.648989898989899
967,6d 5c,5d 7s 9d Th,0.5306543697848045
968,8d 6h,9s 3d 3h Ts,0.23360781730346947
969,7d Jc,2d Kc Jd,0.741355
970,7h 8d,Js Td Ks 3c,0.25334870443566093
971,7h Qs,4c 9h 5h,0.380895
972,Qc 6c,Ts 8c Tc 9s,0.5173583662714097
973,4d Kd,9h 6s 5s Qs 3s,0.10505050505050505
974,5c 3s,Qd 6s 4h 8d Jd,0.02070707070707071
975,Kd 2s,Ks Jd 9h 6h Th,0.6525252525252525
976,Qc 6h,As 2c Td,0.398925
977,8c 2c,6s Qh 8h,0.637045
978,5s 2s,Ts 7d 8c 2h,0.4533596837944664
979,4h 3d,4c 7c 3c 2d 6c,0.4767676767676768
980,6c Kc,Ad Th Qd,0.502605
981,9h Ad,5c 7h 2h Qh 3s,0.3116161616161616
982,7d 3c,Qs Tc 9c 5h 7s,0.51010101010101
983,As 8c,Kd 9d 3d 2d Qs,0.1898989898989899
984,5s Kd,8d 2d Qd,0.592985
985,9h 3s,7s Jd 9s Tc,0.48592446201141853
986,Ac 9d,7d Qs Ad Js 7h,0.8373737373737373
987,8d 5d,5c Qd As,0.617145
988,Jc Ac,Qh Qd 9h,0.599775
989,9h 4d,Tc Qd 6d,0.301155
990,Ts 6h,Ad 7c 5c,0.29672
991,Td 4h,Qh Ts 3d 7s,0.7177865612648221
992,4s 6s,Ac 6c 2d,0.63955
993,Td 9h,4d 9d Ad,0.781325
994,4c 7c,8d Ac 6h 8c 5s,0.955050505050505
995,Kc 8d,Js 2d Ah 7h 8h,0.6444444444444445
996,6s Ts,Qs Kc 8c,0.3647
997,8c Qh,5c Qs 4c Jc,0.8030193236714975
998,5c 2s,6s Kd 3d,0.26882
999,Jh 5c,7c 6h Ac Kc 7d,0.3378787878787879
1000,Ah 6d,8c 4c Jd Kh,0.40489679402722883
