,hand_str,board_str,hand_equity
506,5h Qs,Qc Th Ac Ah 3d,0.8333333333333334
507,Qs 4d,As Jh Ts 2c 7c,0.2287878787878788
508,9c 7h,Td Ts 4d,0.3384
509,Kd Ad,Kc 8c 5h As Jc,0.9262626262626262
510,Kc Js,Ah 8s 9s,0.515945
511,7h Ad,Js 4c 6c 4d Jd,0.6146464646464647
512,8c Js,Ts Tc 4c 8d,0.7810496267018007
513,Kh Ad,Kc 7h Qc 2d,0.8912384716732543
514,Qc 4h,9d Qs As Kd,0.6616490996925779
515,4h 8s,8h 4d Th 5s,0.8521958717610891
516,3h 7d,Qh Kc 8c,0.193545
517,Ah 5c,4s 4d 8c 4h,0.6089262187088273
518,Qs 9d,9h Ad 3d,0.75057
519,4s 7s,9c 4c Qc 5d,0.45393061045234956
520,Qc Jh,Qd Tc 4c 7d Js,0.9383838383838384
521,8s Tc,4h 6s 2c 4s,0.22078392621870882
522,Th Kh,2c 3h 4c 3d Ts,0.8343434343434344
523,Td 8c,3c Th Ks,0.728685
524,Qd Qs,9c 6s 8d,0.73593
525,2h 6d,4s 5h Qh 6s,0.6033816425120773
526,5h 5s,6c Kh 7s,0.528805
527,6d Ts,4s 9h Qs Td,0.672068511198946
528,5c 8s,9h 2c Js Qs,0.23414580588493633
529,Kd 6s,5s 7c 8c,0.512115
530,2d Jc,9h 9s 7s 8c,0.293423364075538
531,9d Qh,6s 3c 5c Jd,0.2537878787878788
532,4s 9h,4c Jc Ac Qd 2h,0.48484848484848486
533,Ah 9c,6s Jc Js,0.57341
534,7d 5h,3h 5s 2d,0.625715
535,3h Jc,2s 6s 2c Tc,0.2606280193236715
536,9c 2c,Th 5s 8d,0.25127
537,7s 4d,Qh 2d 8c 6s Td,0.05707070707070707
538,3d 3s,2d 6d Kh Ad,0.5459925340360123
539,Tc 6h,Ah Ac 6c Th,0.7863197189284146
540,Kd 7h,9d 8s 2d 5s 2c,0.32575757575757575
541,6c 7d,Th 5c 8h,0.42897
542,6d Kh,Ac 6s Qs Td 5c,0.5838383838383838
543,9s 8d,9d As Ac 5c Ah,0.8883838383838384
544,Jd As,Jh Ac 8s,0.924925
545,7s 4c,8c Th 7c 9h,0.3504281949934124
546,Jh Ts,8d Qd Th 7s 6s,0.604040404040404
547,6d 8c,Ks 6s 2s 9s,0.3671277997364954
548,7s Ac,9s 8d As,0.831295
549,Qd 9d,8c 6s 3c 9h 3h,0.8141414141414142
550,Tc 4h,8h Ks Jc,0.33916
551,Td 5c,Ad Js 5s 3h,0.590074659639877
552,Tc 7c,8c Jc 4c,0.93997
553,2c Ts,Js 3c 9d 9s 7c,0.16818181818181818
554,Kd 9c,9s 3s 7c 5h,0.7502415458937198
555,Tc 8h,2d Td 5d 4s,0.6523495827843654
556,Js 8s,Qd 7s 9c As Ts,0.9868686868686869
557,Qs 5s,4s 2c Jh 4h,0.34684892402283707
558,9h Kd,9d 2c 5d 4d 4s,0.793939393939394
559,4s 5s,4h 5h Jh Kd 8c,0.8636363636363636
560,7s 4h,8h 9h 2h Td,0.3336187966622749
561,5h 2d,2h 7c Qc,0.534765
562,Jd 6h,Qc 7d 9d 9h 2d,0.2297979797979798
563,8h 7d,Jd Tc Ad Kd,0.3846728151075977
564,7h 2h,Kd Qd 4h 6c,0.10513833992094862
565,5d 4c,6h As 9d,0.186475
566,7c Th,2h 5c Kd 7d,0.7125164690382082
567,7c 8d,3h 5s 5h 2h 5c,0.048484848484848485
568,9c Ts,Tc 2d 9s,0.89168
569,2c Kh,7d 5d 2d Ac,0.44729907773386035
570,4d 3s,Kc Jd 7s,0.17217
571,Jh 6h,3d 8h 2s,0.347725
572,7h 3c,Ad 3h Tc 6c,0.5171277997364954
573,5c 4s,6s Ac Js Jh,0.1283377250768555
574,Jc 7c,2c 3s 9c 7d 4h,0.7212121212121212
575,Ts 6d,Jd 7d Qd Kc,0.46375713658322354
576,Th 5c,7d 3s 5h 4h Ad,0.3808080808080808
577,As Ah,5s 4d 6s 7d 9h,0.5661616161616162
578,Ad 8h,Tc 7d 2c,0.483215
579,Jh Ad,3d 2s 4s,0.510535
580,5d Th,Js 7h Kc 8d,0.3072244180939833
581,9s 7s,4c 3h Jh 4s 9d,0.7090909090909091
582,Qh 8s,5s 6s Ah As 3h,0.30757575757575756
583,8c As,7h Ad 2s,0.85913
584,5h 7d,8c Qs Jh Qd,0.1764163372859025
585,3c Ad,8c 2s Kc Qc 7d,0.3212121212121212
586,7c Ts,6d 8c 8h,0.443785
587,Tc Td,5h 2c Th,0.93818
588,9s 5s,3s Js 3c 7c As,0.9535353535353536
589,Ac Qs,3h Kd 7s,0.534895
590,5s 3h,9s 4c 6d,0.403135
591,3h Ts,6d Td 4c 4d 4h,0.8848484848484849
592,Js 8s,Qs Td Qh Ks 8c,0.592929292929293
593,Ad Ks,7h 9c Qs Jd 3s,0.36414141414141415
594,Kd Qc,8d 3c 8h 7d 8c,0.5136363636363637
595,4h 7d,8d Kc 2s,0.21444
596,Tc 5s,2s 4h 3h Ad,0.8786671058410189
597,4h 3h,3d 7d 9h Kc,0.5065217391304347
598,5c 4c,Jd 6s Td Kc 6h,0.14595959595959596
599,2h 8d,Qd Qc Kc 8c,0.5581466842336408
600,6c 6s,5h 4c Ah,0.6084
601,5d Kc,Jh 2d 5h 9d,0.6238691260430391
602,5c 6d,Kh 2h 7d 8s,0.26951032059727714
603,Th 8s,2c Kd 9d Qs,0.3241655687307861
604,As 7c,Jc Qd 5h 2h 3h,0.29393939393939394
605,5s 7d,2d Ts Kd 7h Qh,0.5303030303030303
606,As 8h,Ts 4d Kh 5h,0.42045454545454547
607,4c 6c,Js 5h 8c 6h Td,0.5040404040404041
608,8s 4d,Qh 7s 3d,0.220285
609,As 7d,3s Td 8s,0.499965
610,6c 6d,Ad Th 9h Kh 8h,0.20303030303030303
611,7s 8d,Ad Qc 7h 5d 5s,0.6090909090909091
612,8s Qd,As Ts Ah Js,0.5721892841458058
613,8s 6h,2d 2c Qh Kd 5s,0.10757575757575757
614,5c Kd,Jc 4s 8s 4d 9s,0.2898989898989899
615,6h 2d,Jc 5c Qs,0.17602
616,Kh 6h,Kd 2c Qh Td,0.7747474747474747
617,8c 4s,5s Ac 3c 6s Js,0.025252525252525252
618,Kd 5s,Kh 3h Ks Ts Qd,0.9277777777777778
619,2d 7d,Ks Ad 7h 3s,0.6258783487044357
620,Qc Qs,Jh 5s Tc,0.83497
621,2h 9s,4c 2d 4s,0.58723
622,8h 9s,4c Kd 7c,0.294265
623,2d Js,7s 7d 2c,0.61953
624,Td 8d,7d 4s 5c As 9h,0.08131313131313131
625,Ts 4c,5s 7s 9h Ks,0.3119016249451032
626,7c 4h,9s 6c Td 6h,0.2101010101010101
627,6d 3c,3s 7c Kh,0.570785
628,7c 6s,3c 6d Ts 8d Ah,0.5393939393939394
629,8s Qh,4c Ah 2d,0.38942
630,Kc 3c,Ks 5d Kd 9c,0.9439503732981994
631,Kd 8s,2h 2c 4c,0.463425
632,6d 3s,8s Ad 8h,0.230885
633,2h Jc,6s Qs Tc,0.322575
634,9c 3h,4d 8c Jh 6c 8d,0.08535353535353535
635,Jd 9s,5d Tc 5h 4s Ah,0.2409090909090909
636,7c 7h,8c 8s 9h Jc,0.5475735617039965
637,5c 6h,Ah Qc 8d Qd,0.16846728151075976
638,Th 2d,8h 8s 6h 9s,0.2563241106719368
639,2s 4h,Js Qs 3h 8d Th,0.004545454545454545
640,Ks 2h,5s Jd 8h,0.361265
641,6d Tc,4s Qs 4h 7d Th,0.7161616161616161
642,5h 2c,5c 4d 4s 8h,0.5859683794466403
643,Td 8h,5h 2h 2c 3c,0.20806982872200264
644,Th Tc,5s 6d 4c 6s,0.7145366710584102
645,2s 5h,2d 2h 8s 3s,0.9362867808519982
646,9h 9c,2s Qs Js 9d 3s,0.6121212121212121
647,6s 6d,3s Th 4s 4d Jc,0.6328282828282829
648,4s 2d,Jh 7d 4h Js,0.5577514273166447
649,9h 6d,2c Th 3h 7h,0.35419411506368026
650,5c Js,9d 8h Th Qd 2h,0.8883838383838384
651,Th Td,6s 3c 5h,0.69308
652,9s 8h,8s 7h Qs,0.71651
653,Kc Qd,7h Th 3s,0.45394
654,2h 2c,Js 4d 6d Qh,0.4235177865612648
655,3c 3s,4d As 9s Ts 2h,0.451010101010101
656,As Ac,9h 6s 5s,0.802145
657,3h Js,Kh Tc 6c 9s,0.2853864734299517
658,Jd 9d,Th 3d 2c,0.39488
659,4d 2c,Tc 5d Kh 6c,0.1499231444883619
660,8h 6s,7c Jh 8s Jc,0.720860781730347
661,5s Ah,9h 5h 3c 4d Qd,0.6333333333333333
662,8h 3s,7s Jc Kc,0.22627
663,9d Ah,Kd Js 8s,0.486805
664,3s Kd,5s 7c 9c 8h As,0.22272727272727272
665,As 7d,Qh 6d Td 6c Ts,0.6267676767676768
666,9c 5s,Jc Qd Ks,0.359165
667,8c 6h,7h 2c 3d Ad,0.12183794466403162
668,8s 3h,9d 9h 2d,0.26207
669,7d 7s,4d 8c Kh 3c 7c,0.9333333333333333
670,7s Qc,6d 9s Jd,0.36169
671,4s 4c,5c Th Qs,0.483465
672,7c Jc,3c Jd Ah 2d Qs,0.6464646464646465
673,Tc 2s,Qc 2d As 3d,0.49569609134826526
674,5d 9c,2s 2c 3c,0.30293
675,Ac 8s,6c 2s 9h Kd,0.4293148880105402
676,9d 9c,Kh 2h Ad 7h 2c,0.6146464646464647
677,Qh 4h,2c Kh Ad,0.478695
678,8c Qh,8h Ks 7h,0.711865
679,Js Jd,8d 5h 6h,0.68409
680,8h 5h,Kh Kd 6d Kc,0.25161396574440054
681,9c 8d,7h Ah 9s Jh 6s,0.6116161616161616
682,7c Qh,Jd Ts 6s,0.359155
683,9d 4c,8c Jh 5c Kc,0.29274264382960036
684,4s 6c,Jd Ts Qh 7h 4d,0.4111111111111111
685,5h 6d,9s Jc 2c 4d,0.18399209486166007
686,6s 3d,4c 3c 8d 7c 6d,0.7070707070707071
687,Jc 6c,3s 9s 9c 9h Qc,0.3560606060606061
688,7d Tc,8s As Jd,0.425465
689,7h Jd,7d Kc 3h 7c Jc,0.9919191919191919
690,Qs 5h,5d 6d 9c,0.55534
691,3s Qc,Ah 5d As Kh,0.4865173473869126
692,Ks 6s,4d 3c Td Ad,0.32798638559508125
693,Jd Kc,2d 6s 4c 6d,0.4405797101449275
694,Jd 4s,As 3d 7d 6d Td,0.8676767676767677
695,4h Qh,As 9d 6d Qc,0.7527887571365832
696,5d Jc,Ad 6d 7s 2d,0.3351559068950373
697,3c 6d,8c 4d 5d,0.40047
698,6c 5s,Th Kc As Qc Qd,0.1984848484848485
699,3d 4c,6s 2c Js,0.274445
700,5c Ad,Td 7c 2s Qc Qs,0.44696969696969696
701,7s 9d,4d Kh 3d,0.29296
702,8d Qd,9h 2d 6d Kd Jh,0.9929292929292929
703,Jh Kd,3s Jd 2h 3c Jc,0.9767676767676767
704,7c 9s,4h Th Qc 5c,0.20361220904699165
705,Kd 9c,As 7d 7h,0.54079
706,6c 4c,9c 9s Jc,0.47159
707,2c Js,9d 5d 6s 8c Kd,0.09393939393939393
708,7c 5s,7s As 3d 9c 7d,0.956060606060606
709,Ac Qh,7s 4c 7c,0.6057
710,5d Kc,Ac 6c 3h,0.480325
711,9d 5c,Qh Jd 6s,0.289965
712,3d 6h,5s 7d 5d 4h,0.8930061484409311
713,Kd 9s,7c Qd Ks Tc 5s,0.8545454545454545
714,2h 2s,9d Kh Ac 9s,0.5170838823012736
715,Kh Ah,7d Ts 8c,0.475085
716,6h 5s,2s 4c 2d,0.34044
717,Qc Kd,Qs Jh Js Ts Td,0.7242424242424242
718,Kh 4h,Td 2s As 8d,0.3822353974527888
719,Kd 3c,3d Kh 7s 3h 2h,0.9949494949494949
720,4d Tc,Kh Jh Jd 2s,0.3367588932806324
721,Kh 6d,4s 7d 5s,0.52709
722,8h Ac,Ad 9h Qd,0.828885
723,8c 4c,Jd 5d As 8d Ks,0.5292929292929293
724,9s Th,As 4c 9d Ts,0.9051383399209486
725,Td 6s,Jc 7h 5d,0.305855
726,Js 2h,8c Tc Jh,0.67522
727,6c 3h,Td 2c 6d 9h Ts,0.6767676767676768
728,9h 3s,5d 8d 9s,0.667655
729,5s 6s,9h 3s Qs Jc,0.29436758893280635
730,5d Jc,Js Qh Jd Kc 8c,0.9297979797979798
731,Ts 2c,9c Jh Js,0.372865
732,Jh Th,3s 9s Jd,0.79035
733,3s 9h,Jd 5h 9d 5c,0.6657224418093983
734,3d 9h,Ad Qh 7d Js,0.2431598594642073
735,Qh 6h,Ts 4d 5c 4s Ac,0.3338383838383838
736,5s 3s,6c 9c 3h 8d 9s,0.5424242424242425
737,7s 3h,6h 8s 4h Qd Jh,0.049494949494949494
738,Kc 6c,2d Ac 4d 6h,0.6902832674571805
739,8s Qc,2h 3h 7d 4s 9c,0.15808080808080807
740,3s 5d,Ts 2s Qc,0.210145
741,Kd Th,8d Jc 8h Ts 9c,0.4707070707070707
742,Td 2h,Ad 5d Js Ac,0.32590030742204656
743,3c 4d,9c 5s Ac,0.30958
744,8d 2s,9c Ad Ks 9h 9s,0.3277777777777778
745,2s Kd,Jc 9d Kc 7d,0.7591348265261308
746,Qs 6d,3d 6s 9h 7h As,0.5393939393939394
747,Tc Ah,9h 2d As 3h Jh,0.8373737373737373
748,5h Td,2h Kc 2s Qh Jd,0.19242424242424241
749,Kh Ac,9s 3s 7h Kd,0.877832674571805
750,5h 3s,Jc Ks 6d,0.17897
751,2d Th,6d 8s Jh 3d Qc,0.1621212121212121
752,6h 8d,9c 2h 6d Kc Ks,0.695959595959596
753,Kh 6c,8c Jd 5h,0.403725
754,Kh 7c,Td Kc 8d,0.79478
755,Ts 3h,Qh Ad 3d,0.56524
756,Jc 9c,Qh Qs 2c,0.49451
757,8c Qd,3c 4d 9s 6h Td,0.14191919191919192
758,5c Ah,9c Qs 2d 2h 6c,0.453030303030303
759,4c Kc,3s 3c 3d Ad,0.6000878348704436
760,4h Kh,6h Qc 8s 5s 9c,0.14595959595959596
761,2c 2h,Ks 3d Kd Qc Jc,0.48535353535353537
762,Js Jc,3c 9d Jd,0.9317
763,4h 8d,7c 5c 9s,0.304005
764,As Kc,4h 2s 6d Jd Ad,0.8454545454545455
765,9d 3s,Jc 2c Ad Qc,0.20722441809398331
766,7h Qd,8c 6d 3c Qc 5s,0.7707070707070707
767,Ac 9c,8c Qs Js 3s Qh,0.4444444444444444
768,2d Kh,5s 2s 2c Td,0.9493302591128678
769,3h Ah,5d Tc 6h 8h,0.48018225735617037
770,Ad Kh,5h 4c 3s 9s,0.4475406236275801
771,6c Qc,2h 8h 9c,0.380575
772,Th 4d,Jd Qh 4h Ts 2d,0.8868686868686869
773,3c Jh,Jd Tc 7c,0.721595
774,9h Jh,As 2d 3c 8d 4h,0.11363636363636363
775,8d Qs,Jh 2c 7h Kc,0.34499341238471676
776,2c 9c,Kc Ts 5h,0.29719
777,Kc Td,7h Qc 6d 4d,0.32610891523935004
778,9h 7h,9c 4s Ks 9s Kh,0.8909090909090909
779,Kh Jc,8h 2c Qs,0.47453
780,4h 5c,2s 7h Qc 9s,0.08650636802810716
781,8c Qc,5d 9d 3h 5h,0.3413372859025033
782,7s Kd,Js 6s Ah 9c,0.40907992973210366
783,2s Js,8s 3c 4h As,0.4322244180939833
784,3s 7h,Kh 2d Jc 8s,0.14591567852437418
785,2d 2h,9c Ac Ad Kc,0.4381971892841458
786,Ts 2s,7c Jd 6s Ad 5h,0.11363636363636363
787,5c 3c,9s 6h Jd,0.182905
788,Kh 4c,4d 8d Qh 5c 8h,0.6050505050505051
789,8c 5c,Qd Kd 4s,0.243025
790,5d 8d,4s Jd Tc Kh,0.19229249011857708
791,Ts 2d,Ac As Kc 8d,0.3421497584541063
792,Js As,9s Kc Ks,0.748255
793,Jd 7d,5c 4c 3h Jc Kd,0.6808080808080809
794,Qh 4s,7c Kc 6h,0.36074
795,8s Th,Qh 2d 4h,0.341795
796,Qc Td,4h 7s 2d,0.383115
797,5h 2h,Ad 5c Ks,0.585595
798,Ts 9s,3c 5c Td,0.745925
799,8d 7d,9s 8c Ts,0.62162
800,Ad 9s,5d Ts 3c Ks,0.43333333333333335
801,6s Qd,8d 3d Qs 6h 5h,0.9323232323232323
802,Tc Ks,Ac 6s Qc 7c 7s,0.44646464646464645
803,6h 7s,3s Qs Ks,0.428025
804,Ac 7s,Ah 4d 8d Th,0.833498023715415
805,Td 8h,9d 4s 5d Qd 6c,0.07828282828282829
806,Td 7c,Jd 6s 6h 7h 6d,0.7545454545454545
807,6c Qh,8d 6d 9h Kh,0.5235726833552921
808,7c Kd,5c Tc 3d,0.428215
809,6h Kh,5s 5c Qh,0.505055
810,4d Td,8h Qs Ac Jh,0.3979578392621871
811,Ks 5d,Ts 4h 2s,0.43677
812,Qs Ad,9d Ts 4d,0.541815
813,5h Qh,Ts Js Th,0.43534
814,Td As,8h 5d Ad 3s 5c,0.8555555555555555
815,7d Ts,4h Jc 4c 4s,0.3155797101449275
816,6c 3c,5s 7d 9c,0.420985
817,5h 6c,7d 9c 5d,0.605615
818,Th 7h,Kd Js Ad 6h,0.3606829161176987
819,8d 5s,2h Ac 9c 9s Jh,0.17424242424242425
820,8s Qd,Jc 9s Jh,0.51399
821,Jh 4s,9h Td 5d Ts,0.2716842336407554
822,8d 3c,6c Kd Qc Ah 2h,0.10151515151515152
823,4c 8s,9h Qc 3c,0.25207
824,5s 8s,4c Jc 9d 4h Th,0.09545454545454546
825,5h Qs,6d Kd 6s,0.43657
826,8d Jd,Jc Ts Ad 7h,0.7318401405357927
827,7h 3c,Qh 9c As,0.210785
828,Qs As,Kd 2h 9h,0.518605
829,Kc 4c,Ah 2c Ts 7h 8c,0.3055555555555556
830,Jd Qh,Kc 9s 3c,0.52528
831,Js 8c,Ac 7h Jh 7c 5c,0.701010101010101
832,Jd 4d,Th 3s 5h,0.299375
833,4c 8h,As 7h Kc,0.24709
834,4h Qs,Tc 5h Ts 9c Kd,0.35
835,2s Tc,Js Ah 8d 4s,0.24088713219148003
836,4s 9h,As 6h Jc Kc,0.24174352217830478
837,7d 6c,Qs 5h Ts Kc 7h,0.5303030303030303
838,Kc 9h,Ts Js 4s,0.428895
839,Qc Kd,3c Th 5d,0.47344
840,Ac Td,6d Ad 6c Kh 8c,0.8575757575757575
841,6d Qc,Jd Th 5d 3c Tc,0.251010101010101
842,9c Td,Th 9s Tc Kh Kc,0.8909090909090909
843,4c Jc,5h Ah Ad 3s,0.37503293807641636
844,7c 9s,5h 6s 8c Ah 6c,0.9671717171717171
845,8c 2h,6d Qc 8h As 8d,0.9621212121212122
846,4s Kc,5c Jc 5d 7d 4d,0.5545454545454546
847,4h Qs,5s 7s Ad 3d,0.394828722002635
848,Kh 2h,As 9s 4h,0.45348
849,2s 9d,8c Jc Ad Kh,0.24310496267018006
850,Ah 3h,As 7c 8d 7d 2s,0.8404040404040404
851,8h Ts,Ad 9s Ks Ah,0.3490228370663153
852,4c Ks,Ad 8h 3s,0.453525
853,4h Qd,8d 6h 2d 6d Ks,0.31666666666666665
854,Ah Kc,7c 3s 5c 3c 9c,0.9252525252525252
855,9c Js,Qd Td Ac 7s 2c,0.2873737373737374
856,4h 8c,6s 7d 4d 4c,0.905961791831357
857,3c 3d,Td Kh 8d 2d,0.5388120333772508
858,8d Kh,Ts 5d 3h Ks Jd,0.8424242424242424
859,6c As,2d 4s 7h 8s,0.44252305665349145
860,Qh Ah,8d Ad Qs,0.91263
861,5c 7c,7h 9s 3h,0.63725
862,5d Kc,7c 9h 2h 7h 5c,0.6742424242424242
863,5h Td,Th Qs Ks,0.5819
864,5s 5c,9s 6s Ac,0.530145
865,5s Jh,4c 4h Qh Js,0.704655248133509
866,Ac 5d,Kh 3s 7h 4d,0.4984848484848485
867,7d Jd,Qh 6h 2s 3s 9s,0.14646464646464646
868,2h 5h,4s Ts 5d 3h 8s,0.543939393939394
869,3d Ah,3c 9h 4h,0.609465
870,4s Ah,4d Tc 5d,0.58359
871,8s 8c,8d Ad Ts,0.910545
872,8h Jd,Jh 9h 2h,0.802365
873,7s 4s,Qc As 2d,0.252315
874,4c Td,4s 2c 6s,0.58548
875,2s 2c,5h Kh 2d 7s 2h,1.0
876,9s 4h,Qs 2s Jd Kd 5h,0.15606060606060607
877,5d 6c,3d 3s 8s 2h,0.18590250329380764
878,7d As,6c Ks 9h 4c Td,0.3277777777777778
879,Js 2d,Jc Qh Ac,0.626185
880,6c 3c,Ts Ah 2d 5s 2s,0.009595959595959595
881,Jc 9c,Kd 2h 8h 7h 5d,0.14646464646464646
882,Td Jh,2c 5d 3c,0.300055
883,2c Th,5s Qd 3h 9h 3d,0.17424242424242425
884,7d 9s,5c 2s Jh,0.28398
885,4d 8s,4s Jh 5d Ac 3h,0.4
886,7c 6s,4h Ts 4c 4s 3h,0.05707070707070707
887,Qd 4h,8d Jd 5d 2s,0.37165129556433907
888,8s 4d,9h Ac 8c 4h,0.8656236275801493
889,Ah 6d,Ts 3c 6h 4s 2d,0.6121212121212121
890,Th 3d,Jc 6s 9s 4h,0.18205972771190163
891,3h Ad,4d Jh As 7s,0.8379007465963988
892,7c 2d,Jc Tc 6d Qs 7h,0.5141414141414141
893,9d Kd,Tc Jc Jd Ts,0.5849363197189285
894,Qh Td,4h Jh 6h,0.578225
895,9d Td,8h Ac Ts 6s 3c,0.7565656565656566
896,7d 6h,Kh Kc Td Qd 9c,0.14595959595959596
897,4h 5h,5s Ks 8s,0.474425
898,Tc 3s,7d 9h 9s 5s Jh,0.15202020202020203
899,As Kd,4c 5s Qd Ts 6h,0.34393939393939393
900,6d Td,3h Qh 5d Ah,0.2024923144488362
901,6h Kh,7c Qs 5c,0.406135
902,As Qc,8d 2d 2s,0.57639
903,6s Kh,Qs 4h As,0.476615
904,7h 2h,3d 4d As 5d,0.7727382520860782
905,Td 8d,7d Ah 9s Qc 4c,0.1984848484848485
906,Qs 5s,9d 6c Jc 4s 5c,0.4919191919191919
907,2c 4c,8c 6c 5d 9d,0.3174352217830479
908,Qd Th,4d 5s 9s 8s 9h,0.2404040404040404
909,Ks 3h,Td 3d 2h 3s,0.9553249890206412
910,Ks Th,Td 4h 8d Ad 5s,0.7212121212121212
911,6c 3s,Ad Jc 4s Kd,0.11120992534036012
912,Th Kc,Jc 2s 8s 6h,0.36116600790513836
913,6s 4h,3c 2d 9h 7c,0.17222222222222222
914,Jh 5h,3h 5s Ac Th Js,0.9181818181818182
915,4c 8h,Ah 8s 7s 3c 4d,0.9181818181818182
916,4h 7c,6d 4c 9h Ts,0.5518664909969258
917,7s 2c,3d 6h 3h Tc,0.12037768994290733
918,2d 4c,6d Qc Ks,0.164715
919,6h Jd,4d 2c 8c,0.30899
920,As Jh,3d Ac 4h 2s 5c,0.41414141414141414
921,6s Jh,9d 6h Jc,0.88262
922,7h Qh,8c 4h 9h 5s,0.4647013614404919
923,9h 5c,Th 3h 4d,0.29581
924,2d 5h,4h 7h Jc Qs,0.07933684672815107
925,Kc Ts,6c Qs Qc 7d 8h,0.33585858585858586
926,4h Ks,Kh 2c 5h 4d,0.8695432586736934
927,Ac Ad,Kc 7d Jh,0.86636
928,Js 4d,2h 7d 4c,0.643945
929,Ks 4d,2c 8d 3d Js Kh,0.8424242424242424
930,9c 3c,Kc Kd 8h Jc,0.41764382960035135
931,4d 9s,8s 7d 3s 5h,0.17362758014931928
932,3c 3d,Jd 9h Jc Kd Qd,0.3813131313131313
933,Ah 2d,4h 7s 8s,0.39277
934,3h 4s,5d Td Kh 9s,0.0742314448836188
935,7h Kc,2d 5c Qh 8c 3c,0.2207070707070707
936,8d 4s,5c 2c 8h Tc,0.6082125603864734
937,Kc 2s,6c Ks 4s Qs,0.7771409749670619
938,8s 4d,Td 5c Qh,0.24345
939,7d 2s,4h 6c 2c 5h Kh,0.28535353535353536
940,7h Tc,7d Qc Jh Kh,0.627437417654809
941,Td 9h,7s 6c 5d,0.37109
942,8s Js,Ts 8d 9s 3h Kh,0.5515151515151515
943,4h Ac,5s Th Kd 8h Js,0.3116161616161616
944,3c 2s,8h Kc 8c 9d Qc,0.09646464646464646
945,2d Jc,Kc 7d 3c,0.337165
946,Jc 3d,Js 4h 6c 5d 9c,0.793939393939394
947,Qh 2c,8d 9h Kd,0.35644
948,3d Ks,7c 3s Kd 3h 2d,0.9949494949494949
949,8d 9d,Tc 6s 4h,0.3979
950,Ts 4s,9c Qc Kd,0.3886
951,6h 4s,Ad 3d Th Qd,0.09680500658761529
952,4c 4d,Jc 8h 3h,0.536385
953,Qh 4d,8d 7s 2d Ac 7h,0.3378787878787879
954,Td Kc,Jc Kd 4h Js Ts,0.8191919191919191
955,4s Ts,8c Jc 4c Ac,0.32717391304347826
956,2c 8d,5s Kd 2d Qc 4c,0.41919191919191917
957,Ah 3d,4h 9s Jc Qh 9h,0.4065656565656566
958,8s Ts,3c 9d 2d 4h,0.1698397013614405
959,Jd Kd,4c 4s 9d 6s Ac,0.5015151515151515
960,Ts 6c,Ad Js 8d,0.32776
961,7s 8c,5s 6s Kc 9h 7h,0.9287878787878788
962,4s 9h,Ks Jc Ac 2h Th,0.25707070707070706
963,4s 7c,2c 4h 7h 8s 2d,0.7313131313131314
964,7s Ac,2s Jc Kh Qs,0.4467391304347826
965,4s 4d,4h 2d Td,0.93699
966,2s 6c,3s 4s 8d Ac,0.14826526130873957
967,7h 3d,6d Jh Th Ah,0.27834870443566095
968,2c 9s,6h 7h 5s 8c 2h,0.8883838383838384
969,Ts 7s,3c Ad 5s 9s,0.36599692577953447
970,Jh Jc,7c 9d Qs,0.748895
971,8c 7h,8h 6s Ks Jd Ac,0.5565656565656566
972,6d Td,8h Ts 7s 7c Th,0.9752525252525253
973,4s Jd,Qd 5h 9s 6c,0.2227931488801054
974,9s Jh,5c As Jc 8d Js,0.9681818181818181
975,3h 3s,Jh Kd 9s 8s,0.39969257795344754
976,4h Ts,3d 5d 6c 6h 2d,0.8601010101010101
977,Jc 5d,Jd 7s 7c 4d 7h,0.8939393939393939
978,As 6h,8d Th Kc Jc 2c,0.2898989898989899
979,7s 5s,Ac 3s 6d,0.368635
980,Jd 2c,8c 5h 9c,0.289795
981,4s Td,Qs 9h Qc,0.367315
982,3h Ts,8c 4h 5h,0.25077
983,5d 6c,4h Ah 7h,0.359045
984,3h Jh,5s 4s 3s 2d 8s,0.17575757575757575
985,Qc 8s,8c 4c 2c 6d,0.7629776021080369
986,Jc Qs,6d Ts 9c Kc Kd,0.9671717171717171
987,5h Qd,2h 6h 6c 4d 4s,0.43636363636363634
988,5s 9c,Ts 3h 7s Th Jc,0.16818181818181818
989,Kh Th,Qh 3s Jd 9s Tc,0.9287878787878788
990,Ad Js,8d 8c Ah 3s As,0.9767676767676767
991,5h Qd,4h Qs 4s,0.781645
992,5h 5c,Js 3h 3d 3s 8d,0.6671717171717172
993,8d Ac,Td 6c 4h,0.48561
994,Jh Th,Qc 9c 6d,0.550175
995,5c 9s,Ah 7s Ts,0.3056
996,8h Kd,6h 8s Qd Jd 3s,0.6717171717171717
997,Ts 7h,4h 9s Tc 5s,0.79088713219148
998,Ks 5h,3c Qh Js Kh,0.7758234519104085
999,9h 8s,Ac Ah 2h 6h,0.3603754940711462
1000,3d Ah,Ad 2h 9d Ts,0.8427755819060166
1001,5d 7h,Td Jc Tc Kh 5s,0.5666666666666667
1002,9c 2s,4c 9s Jc Qh,0.5968818620992534
1003,4d As,Ks 5s Ts,0.648145
1004,4d Kc,3s 2d Ad 9c Ts,0.30757575757575756
1005,2c 9c,2s 7c 7h 9d Qh,0.7151515151515152
1006,6c Ah,Td Jd 8h 9h Js,0.251010101010101
1007,6s 6h,7s 9d Ad 4c Ac,0.6388888888888888
